direction,endpoint,jaccard_at_1,jaccard_at_10,jaccard_at_5,mean_correct_to_best_competitor_similarity_margin,mean_reciprocal_rank,median_rank,method,minimum_correct_to_best_competitor_similarity_margin,optimistic_recall_at_1,optimistic_recall_at_10,optimistic_recall_at_5,overlap_at_1,overlap_at_10,overlap_at_5,pessimistic_recall_at_1,pessimistic_recall_at_10,pessimistic_recall_at_5,queries,queries_with_near_tie_competitors,recall_at_1,recall_at_10,recall_at_5,spatial_cluster_id,tolerance_optimistic_recall_at_1,tolerance_optimistic_recall_at_10,tolerance_optimistic_recall_at_5,tolerance_pessimistic_recall_at_1,tolerance_pessimistic_recall_at_10,tolerance_pessimistic_recall_at_5
v1_native,exact_token_retrieval,,,,0.00814270485532303,1.0,1.0,native,0.0038548967315248373,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-372736,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.004776802829461319,1.0,1.0,native,0.003112442486998046,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-367616,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.007406691606227341,1.0,1.0,native,0.002749071281618054,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.0544953162839644,1.0,1.0,native,0.006897303032835644,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.05542379447748544,1.0,1.0,native,0.0317718394072426,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.05365014252206455,1.0,1.0,native,0.003701530432112632,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-28672_-371712,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.005636789427293663,1.0,1.0,native,0.0029389472594346655,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.021526814354007273,1.0,1.0,native,0.0032186766598273353,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.05371668977557065,1.0,1.0,native,0.004373856814052335,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.034348433942409676,1.0,1.0,native,0.0038384069049035574,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-371712,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.0056693916044103475,1.0,1.0,native,0.003253073578405541,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-29696_-372736,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.004131804723836883,1.0,1.0,native,0.002211810082017096,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-367616,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.00459127804900627,1.0,1.0,native,0.0024530031873014613,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-368640,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.005321913081223947,1.0,1.0,native,0.002830262768753977,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-369664,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.007696297448261072,1.0,1.0,native,0.00265187933363098,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-370688,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.010502097527443077,1.0,1.0,native,0.0037242022125700824,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-371712,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_native,exact_token_retrieval,,,,0.005939015019154356,1.0,1.0,native,0.00352285619180559,1.0,1.0,1.0,,,,1.0,1.0,1.0,256,0,1.0,1.0,1.0,jeju-window-30720_-372736,1.0,1.0,1.0,1.0,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06782781366782084,0.00021924612811345868,10901.0,identity_no_bridge,-0.08959177953115391,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,132,0.0,0.0,0.0,jeju-window-28672_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0677536327068679,0.00025692953389276483,8932.5,identity_no_bridge,-0.08928869956950974,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,155,0.0,0.0,0.0,jeju-window-28672_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.07130983834013516,0.000831599123041538,3945.5,identity_no_bridge,-0.12691896532335692,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,86,0.0,0.0,0.0,jeju-window-28672_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.069375738899792,0.002698223919789142,3298.5,identity_no_bridge,-0.13872914051865365,0.0,0.00390625,0.0,,,,0.0,0.00390625,0.0,256,84,0.0,0.00390625,0.0,jeju-window-28672_-370688,0.0,0.00390625,0.0,0.0,0.00390625,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06451015913754442,0.0023629564849321077,3526.0,identity_no_bridge,-0.1155510241638554,0.0,0.0078125,0.0,,,,0.0,0.0078125,0.0,256,80,0.0,0.0078125,0.0,jeju-window-28672_-371712,0.0,0.0078125,0.0,0.0,0.0078125,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06454179504285422,0.0001641335231137137,8226.5,identity_no_bridge,-0.08842463688956119,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,132,0.0,0.0,0.0,jeju-window-29696_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06758675673307195,0.00030510350856145004,7514.5,identity_no_bridge,-0.12146278799019285,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,132,0.0,0.0,0.0,jeju-window-29696_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.07637769223495833,0.0007061197004744257,6945.5,identity_no_bridge,-0.13254529870174497,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,106,0.0,0.0,0.0,jeju-window-29696_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06995763796693319,0.0005190506938701027,7829.5,identity_no_bridge,-0.12631681521300242,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,123,0.0,0.0,0.0,jeju-window-29696_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06927629113757827,0.00012773440004178876,9940.0,identity_no_bridge,-0.08775204915892351,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,139,0.0,0.0,0.0,jeju-window-29696_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.07245504225071245,0.00011083551996412119,11879.5,identity_no_bridge,-0.09536748575320583,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,150,0.0,0.0,0.0,jeju-window-30720_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0726699627987783,0.0001148048666131415,11771.5,identity_no_bridge,-0.09826017885676415,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,137,0.0,0.0,0.0,jeju-window-30720_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06889986589363398,0.00015737243143072353,10523.0,identity_no_bridge,-0.09529320775999539,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,154,0.0,0.0,0.0,jeju-window-30720_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.063523467497027,0.00034568051435465247,7226.5,identity_no_bridge,-0.1034232294235091,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,135,0.0,0.0,0.0,jeju-window-30720_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06081121383439557,0.00036942821963334416,5310.5,identity_no_bridge,-0.09270774994314582,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,127,0.0,0.0,0.0,jeju-window-30720_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.06259318448615642,0.0001789868067472968,7586.0,identity_no_bridge,-0.09017738045773008,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,136,0.0,0.0,0.0,jeju-window-30720_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.054093567251461985,0.0,,,,identity_no_bridge,,,,,0.0,0.1,0.0,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.054093567251461985,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.1,0.05,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.4679487179487179,0.1527777777777778,,,,identity_no_bridge,,,,,0.0,0.625,0.25,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.3363095238095238,0.10714285714285714,,,,identity_no_bridge,,,,,0.0,0.5,0.15,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.46634615384615385,0.1974206349206349,,,,identity_no_bridge,,,,,0.0,0.6249999999999999,0.30000000000000004,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.08505331957344342,0.05555555555555555,,,,identity_no_bridge,,,,,0.25,0.15000000000000002,0.1,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.04093567251461988,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.07500000000000001,0.05,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.43589743589743585,0.19047619047619047,,,,identity_no_bridge,,,,,0.0,0.6,0.3,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.04093567251461988,0.0,,,,identity_no_bridge,,,,,0.0,0.07500000000000001,0.0,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.08187134502923976,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.15,0.05,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.039473684210526314,0.0,,,,identity_no_bridge,,,,,0.0,0.07500000000000001,0.0,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.02631578947368421,0.0,,,,identity_no_bridge,,,,,0.0,0.05,0.0,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.054093567251461985,0.0,,,,identity_no_bridge,,,,,0.0,0.1,0.0,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.039473684210526314,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.07500000000000001,0.05,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.07043343653250775,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.125,0.05,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.11455108359133127,0.08333333333333333,,,,identity_no_bridge,,,,,0.0,0.19999999999999998,0.15000000000000002,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.03306171030082233,0.00029420701608461665,6410.5,mean_shift_translation_only,-0.056974471003604754,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,108,0.0,0.0,0.0,jeju-window-28672_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.037126086897422035,0.0003708372621044582,6387.5,mean_shift_translation_only,-0.18523687238200026,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,106,0.0,0.0,0.0,jeju-window-28672_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.17030048234331097,9.391311140717201e-05,14066.0,mean_shift_translation_only,-0.28236985825400573,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,28,0.0,0.0,0.0,jeju-window-28672_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.16726948729107824,7.557228973792628e-05,13020.0,mean_shift_translation_only,-0.2467278040725044,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,17,0.0,0.0,0.0,jeju-window-28672_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.1585712931132902,8.866222050664936e-05,13344.5,mean_shift_translation_only,-0.25008860281765677,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,22,0.0,0.0,0.0,jeju-window-28672_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.026886517147718406,0.00040450516515909814,4427.0,mean_shift_translation_only,-0.0529498033159399,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,133,0.0,0.0,0.0,jeju-window-29696_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.07350601444174137,0.000386854440175685,6607.0,mean_shift_translation_only,-0.26601951373067523,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,86,0.0,0.0,0.0,jeju-window-29696_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.1631552035549803,8.334186705291539e-05,13571.5,mean_shift_translation_only,-0.2600723457624986,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,31,0.0,0.0,0.0,jeju-window-29696_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.10309800116471443,0.0004032942120870436,11433.5,mean_shift_translation_only,-0.25561793522897397,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,70,0.0,0.0,0.0,jeju-window-29696_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.034266408810875656,0.0004248227720104901,6717.5,mean_shift_translation_only,-0.06593367634141545,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,106,0.0,0.0,0.0,jeju-window-29696_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.02964097001085379,0.0009561009207984609,5080.5,mean_shift_translation_only,-0.05554276368976663,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,116,0.0,0.0,0.0,jeju-window-30720_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.028409680242725707,0.002308557750211354,4802.0,mean_shift_translation_only,-0.05397840660400055,0.0,0.00390625,0.0,,,,0.0,0.00390625,0.0,256,119,0.0,0.00390625,0.0,jeju-window-30720_-368640,0.0,0.00390625,0.0,0.0,0.00390625,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.028735874630712754,0.004686350657255967,4485.5,mean_shift_translation_only,-0.056178106200582945,0.00390625,0.00390625,0.00390625,,,,0.00390625,0.00390625,0.00390625,256,108,0.00390625,0.00390625,0.00390625,jeju-window-30720_-369664,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0388561420061305,0.0005688880677833675,5366.0,mean_shift_translation_only,-0.2728599582907615,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,98,0.0,0.0,0.0,jeju-window-30720_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.04915304587084625,0.00023930090035357014,8109.5,mean_shift_translation_only,-0.25130020289102156,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,99,0.0,0.0,0.0,jeju-window-30720_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0351135578383802,0.0003897740708887896,7625.0,mean_shift_translation_only,-0.06528969065879475,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,93,0.0,0.0,0.0,jeju-window-30720_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.06725146198830409,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.125,0.05,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.08881578947368421,0.0625,,,,mean_shift_translation_only,,,,,0.0,0.15,0.1,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.02631578947368421,0.0,,,,mean_shift_translation_only,,,,,0.0,0.05,0.0,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.11659356725146199,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.2,0.05,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.3571428571428571,0.1527777777777778,,,,mean_shift_translation_only,,,,,0.0,0.47500000000000003,0.25,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,mean_shift_translation_only,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.33630952380952384,0.3214285714285714,,,,mean_shift_translation_only,,,,,0.5,0.45,0.44999999999999996,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.11455108359133127,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.19999999999999998,0.05,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.15522875816993464,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.25,0.05,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.13439542483660133,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.22499999999999998,0.05,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.15073529411764708,0.08333333333333333,,,,mean_shift_translation_only,,,,,0.0,0.25,0.15000000000000002,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.11659356725146199,0.05555555555555555,,,,mean_shift_translation_only,,,,,0.0,0.2,0.1,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.11805555555555555,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.2,0.05,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.08505331957344342,0.027777777777777776,,,,mean_shift_translation_only,,,,,0.0,0.15000000000000002,0.05,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0020253996820926816,0.3849838793327648,7.0,translated_orthogonal_procrustes,-0.015725650437337313,0.2890625,0.53515625,0.48046875,,,,0.2890625,0.53515625,0.48046875,256,6,0.2890625,0.53515625,0.48046875,jeju-window-28672_-367616,0.2890625,0.53515625,0.48046875,0.2890625,0.53515625,0.48046875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.0005304382536151478,0.4748454633439217,3.0,translated_orthogonal_procrustes,-0.010082576116282604,0.375,0.671875,0.58203125,,,,0.375,0.671875,0.58203125,256,7,0.375,0.671875,0.58203125,jeju-window-28672_-368640,0.375,0.671875,0.58203125,0.375,0.671875,0.58203125
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.026647676935844813,0.9811197916666666,1.0,translated_orthogonal_procrustes,-0.011636718616914177,0.96484375,1.0,1.0,,,,0.96484375,1.0,1.0,256,0,0.96484375,1.0,1.0,jeju-window-28672_-369664,0.96484375,1.0,1.0,0.96484375,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.026391294438851562,0.9954427083333333,1.0,translated_orthogonal_procrustes,-0.0068981887876922166,0.9921875,1.0,1.0,,,,0.9921875,1.0,1.0,256,0,0.9921875,1.0,1.0,jeju-window-28672_-370688,0.9921875,1.0,1.0,0.9921875,1.0,1.0
